pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max
1525737,4,1,47147,16,3664,121994,1.569986,100,0.0,4,2.719287,100,0.0,0.246805,3.632349
2084810,3,2,24238,12,3664,171416,1.956407,73,0.0,1,2.67008,100,0.0,0.341821,4.633051
2825303,4,3,31846,12,3664,196686,1.782296,100,0.0,4,2.495194,100,0.0,0.432162,4.0516190000000005
2256023,3,1,31861,12,3664,80482,0.086825,47,2.855803,1,2.977957,100,0.0,0.41657,3.049768
1764417,3,2,25028,12,3664,113176,0.0,69,0.0,3,0.0,100,0.0,0.099481,0.0
1800226,3,3,29256,12,3664,148985,0.0,82,0.0,3,0.0,100,0.0,0.0,0.0
161893,3,3,28654,14,3664,160416,0.0,100,0.0,3,0.0,100,0.0,0.112227,0.0
2536119,3,1,13544,12,3664,98432,0.13722,92,0.0,1,0.079224,100,0.0,0.100611,0.316895
3621579,3,2,14774,12,891,2631,0.0,34,6.4e-05,1,6.4e-05,100,0.0,0.0,6.4e-05
2056954,3,2,13821,12,3664,143560,1.903541,89,0.0,3,2.629815,100,0.0,0.270683,4.442976
3091486,4,2,30771,12,3664,200708,1.281154,84,1.387984,4,3.199809,100,0.0,0.7290760000000001,4.106801
3222682,4,3,39800,12,3664,69754,0.992999,22,2.025016,4,3.4289690000000004,100,0.0,0.485854,4.158525
1802138,3,2,35699,12,3664,150897,0.0,98,0.233404,1,0.233404,100,0.0,4.284417,0.233404
732090,4,2,22894,15,3664,114813,1.551261,100,0.0,4,2.68679,100,0.0,0.238111,3.599521
218293,3,3,52075,14,3664,216816,0.0,69,0.0,3,0.0,69,0.0,0.108716,0.0
1461160,4,4,45427,12,3664,57417,1.924694,100,0.0,4,3.84789,100,0.0,0.621151,4.912197
1652294,3,1,13441,12,3664,1053,0.002031,100,0.0,1,0.002031,100,0.0,0.229846,0.004063
129693,3,4,12149,12,3664,128216,0.024424,57,0.09068,1,0.115104,57,0.037061,0.111184,0.139528
3520921,4,4,2246,12,3664,105840,0.891264,100,2.175183,4,3.435617,100,0.0,0.48749,4.06829
3145762,4,4,64249,12,3664,254984,1.900724,100,0.0,4,2.68803,100,0.0,0.494488,4.032467
1500858,4,1,40690,16,3664,97115,1.576348,74,0.0,4,2.730268,74,0.0,0.246371,3.650903
2214119,3,2,51615,12,3664,38578,1.564323,85,0.0,1,2.208804,100,0.0,0.386015,3.42066
1646854,4,3,17408,14,3664,243112,1.705096,100,0.0,4,2.81067,100,0.0,0.27917,4.601995
2453227,3,1,47820,12,3664,15538,1.044875,100,0.0,1,0.8920549999999999,100,0.0,0.123624,2.35829
1079161,4,1,26786,16,3664,199727,0.022869,100,2.54623,4,2.582884,100,0.0,0.386563,2.61087
2865900,4,3,51095,12,3664,237283,0.27293,100,4.07227,4,4.345196,100,0.0,0.466503,4.6181220000000005
2796626,4,3,21125,12,3664,168009,1.925115,62,0.0,4,2.722326,100,0.0,0.408166,4.111847
1527407,4,4,49303,12,3664,123664,0.020563,36,4.785857,4,4.808146,36,0.0,0.626012,4.840773
90877,3,3,6968,14,3664,89400,0.018045,28,0.0,1,0.010418,28,0.0,0.105403,0.041672
2046199,3,1,39657,12,3664,132805,1.6885849999999998,28,0.0,3,2.387932,100,0.0,0.289189,3.599596
3621190,3,4,25074,12,891,2213,0.0,33,3.3e-05,1,3.3e-05,100,0.0,0.0,3.3e-05
2895844,4,4,2615,12,3664,5066,0.939973,100,2.043225,4,3.372545,100,0.0,0.494433,4.0385870000000015
1739925,3,3,10382,12,3664,88684,0.0,97,0.0,3,0.0,100,0.0,0.09411,0.0
190293,3,3,37175,14,3664,188816,0.0,100,0.0,3,0.0,100,0.0,0.116547,0.0
1962977,3,1,14715,12,3664,49583,0.23999,94,3.164044,1,3.5017730000000005,100,0.1458819999999999,0.409184,3.699769
2999190,4,1,53325,12,3664,108412,1.36789,20,1.975944,4,3.910416000000001,100,0.0,1.025058,4.8844330000000005
1837094,3,3,40238,12,3664,185853,0.0,100,0.0,3,0.0,100,0.0,0.0,0.0
3329338,4,2,8733,12,3664,176410,0.646329,100,2.767176,4,3.680265,100,0.0,0.725537,4.173009
2113586,3,3,65342,12,3664,200192,0.013603,25,3.970884,3,3.984487,100,0.0,0.248115,3.99809
155885,3,2,39930,15,3664,154408,0.010424,100,0.0,3,0.006018,100,0.0,0.123452,0.024074
2643312,4,1,7380,12,3664,14695,0.457479,100,3.992495,4,4.338883999999998,100,0.0,0.838514,4.985304
2784030,4,1,7451,12,3664,155413,0.705327,100,3.002489,4,3.914618,100,0.0,0.873251,4.7203230000000005
319312,3,2,53326,15,3664,55682,0.010339,92,0.0,1,0.008256,92,0.053107,0.164657,0.024052
498955,3,4,26786,12,3664,235328,0.0,100,0.148399,1,0.148399,100,0.0,6.738589999999999,0.148399
2044387,3,1,39061,12,3664,130993,1.676114,82,0.0,3,2.369831,100,0.0,0.289555,3.599044
2781704,4,1,61233,12,3664,153087,0.71116,100,3.002832,4,3.919924,100,0.0,0.872223,4.736004
196739,3,1,13519,16,3664,195262,0.0,63,0.0,3,0.0,63,0.0,0.12951,0.0
3482814,4,1,64068,12,3664,67733,1.339908,100,2.123368,4,4.018048,100,0.0,0.995268,4.991334999999999
3444874,4,3,49645,12,3664,29793,1.006213,100,1.973301,4,3.3957580000000003,100,0.0,0.490448,4.141036
2731001,4,2,29088,12,3664,102384,0.902743,100,2.762214,4,3.952097,100,0.0,0.616108,4.947725
305369,3,2,50082,15,3664,41739,0.0,100,0.0,3,0.0,100,0.0,0.164845,0.0
2253022,3,4,20145,12,3664,77481,0.034938,56,3.615615,3,3.650566,100,0.0,0.270672,3.685516
849155,4,3,43009,14,3664,231878,2.113297,100,0.0,4,2.112531,100,0.0,0.224005,4.30547
78647,3,1,30222,16,3664,77170,0.0,100,0.0,3,0.0,100,0.0,0.125348,0.0
2618264,3,2,34621,12,3664,180577,0.13079,100,0.0,1,0.092483,100,0.0,0.0875529999999999,0.277448
3087276,4,2,28654,12,3664,196498,1.282821,100,1.386436,4,3.200618,100,0.0,0.729107,4.107752
3260843,4,4,48611,12,3664,107915,0.972131,71,2.025031,4,3.399684,100,0.0,0.490785,4.104523
665215,4,3,52682,14,3664,47938,1.918815,58,0.0,4,2.7129,58,0.0,0.156905,4.123292
3341821,4,2,17697,12,3664,188893,0.6462180000000001,46,2.766656,4,3.679723000000001,100,0.0,0.7257100000000001,4.16982
2373909,3,1,17454,12,3664,198369,1.477205,88,0.0,1,2.085725,100,0.0,0.407998,3.231122
2005349,3,1,53739,12,3664,91955,0.216044,80,3.055981,1,3.414418,100,0.285022,0.512532,3.5846940000000003
301375,3,2,48691,15,3664,37745,0.01006,100,0.0,1,0.008187,100,0.056346,0.16519,0.021748
2629797,4,1,23564,12,3664,1180,1.736691,100,0.0,4,3.00801,100,0.0,0.837607,4.022359
1365311,4,3,9627,14,3664,223722,1.750385,70,0.0,4,2.121201,70,0.0,0.238553,3.997765
2065951,3,3,55263,12,3664,152557,1.902094,70,0.0,3,2.686471,100,0.0,0.253324,4.148448
1725010,3,1,19547,12,3664,73769,2.326254,88,0.0,3,2.326254,100,0.0,0.137121,4.652508
2654587,4,1,14971,12,3664,25970,0.454462,84,3.988809,4,4.340071,100,0.0,0.839303,4.981823
1318875,4,4,47061,12,3664,177286,1.754258,100,0.0,4,3.062012,100,0.0,0.467012,4.92266
3004013,4,1,63738,12,3664,113235,1.368021,100,1.975485,4,3.910141,100,0.0,1.025093,4.884607
2061867,3,3,54342,12,3664,148473,0.209451,100,3.639236,1,3.905247,100,0.0,0.316305,4.151102
1611053,4,3,243,14,3664,207311,0.598001,81,3.284796,4,3.896222,81,0.0,0.27061,4.631034
392029,3,3,24305,14,3664,128399,2.0636240000000003,70,0.0,3,1.191434,70,0.0,0.116156,4.765736
920520,4,1,33991,16,3664,41086,0.445397,100,1.387293,4,2.382806,100,0.0,0.404459,2.603888
2491418,3,4,13948,12,3664,53730,0.098134,86,0.0,1,0.191825,100,0.077175,0.2058,0.277145
1029161,4,4,36117,12,3664,149727,1.78682,70,0.0,4,3.573519,70,0.0,0.446573,4.481561
1535801,4,4,53864,12,3664,132058,0.016322,100,4.781765,4,4.802257,100,0.0,0.584951,4.826366999999999
1426194,4,2,61457,15,3664,22451,0.025835,100,4.002312,4,4.045228,100,0.0,0.247771,4.0694040000000005
1878682,3,3,52554,12,3664,227441,0.0,100,0.0,3,0.0,100,0.0,0.0,0.0
2535586,3,3,37065,12,3664,97899,0.168231,48,0.0,1,0.097128,100,0.0,0.090463,0.388512
2105425,3,2,31583,12,3664,192031,1.878234,100,0.0,1,2.609632,100,0.0,0.343609,4.343412
1191630,4,1,62533,16,3664,50041,0.487882,100,2.668631,4,3.480344,100,0.0,0.217509,3.972328
3375689,4,4,8380,12,3664,222761,1.922826,100,0.0,4,2.7192380000000003,100,0.0,0.490831,4.092974
